Filename,Label
garden_test/161/er_file_2023_10_19_10_45_42.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_20_37.wav,Squeak
garden_test/161/er_file_2023_10_19_11_09_15.wav,Bird
garden_test/161/er_file_2023_10_19_11_03_49.wav,Speech
garden_test/161/er_file_2023_10_19_10_54_06.wav,Tick
garden_test/161/er_file_2023_10_19_11_16_40.wav,Fowl
garden_test/161/er_file_2023_10_19_10_22_33.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_58_04.wav,Bird
garden_test/161/er_file_2023_10_19_10_42_48.wav,Squeak
garden_test/161/er_file_2023_10_19_11_10_37.wav,Caw
garden_test/161/er_file_2023_10_19_11_09_03.wav,Bird
garden_test/161/er_file_2023_10_19_10_22_30.wav,Bird
garden_test/161/er_file_2023_10_19_10_49_44.wav,Speech
garden_test/161/er_file_2023_10_19_11_09_12.wav,Bird
garden_test/161/er_file_2023_10_19_11_18_43.wav,Tick
garden_test/161/er_file_2023_10_19_11_02_27.wav,Sliding door
garden_test/161/er_file_2023_10_19_10_28_40.wav,Caw
garden_test/161/er_file_2023_10_19_10_28_56.wav,Caw
garden_test/161/er_file_2023_10_19_10_49_47.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_54_03.wav,Bird
garden_test/161/er_file_2023_10_19_11_14_54.wav,Slam
garden_test/161/er_file_2023_10_19_11_02_24.wav,Speech
garden_test/161/er_file_2023_10_19_11_23_01.wav,Bird
garden_test/161/er_file_2023_10_19_10_28_24.wav,Caw
garden_test/161/er_file_2023_10_19_11_12_52.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_12_46.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_34_34.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_51_55.wav,Insect
garden_test/161/er_file_2023_10_19_11_23_59.wav,Speech
garden_test/161/er_file_2023_10_19_10_47_27.wav,Fowl
garden_test/161/er_file_2023_10_19_10_53_53.wav,Bird
garden_test/161/er_file_2023_10_19_10_38_33.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_38_27.wav,Crow
garden_test/161/er_file_2023_10_19_11_13_28.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_19_49.wav,"Heart sounds, heartbeat"
garden_test/161/er_file_2023_10_19_11_17_59.wav,Crow
garden_test/161/er_file_2023_10_19_10_53_42.wav,Rain
garden_test/161/er_file_2023_10_19_11_12_55.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_28_37.wav,Crow
garden_test/161/er_file_2023_10_19_10_38_30.wav,Crow
garden_test/161/er_file_2023_10_19_11_23_53.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_18_06.wav,Animal
garden_test/161/er_file_2023_10_19_10_53_58.wav,Speech
garden_test/161/er_file_2023_10_19_11_04_02.wav,Wind
garden_test/161/er_file_2023_10_19_10_44_55.wav,Gasp
garden_test/161/er_file_2023_10_19_11_14_13.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_21_43.wav,Bird
garden_test/161/er_file_2023_10_19_10_56_55.wav,Speech
garden_test/161/er_file_2023_10_19_11_12_58.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_01_24.wav,"Bird vocalization, bird call, bird song"
garden_test/161/er_file_2023_10_19_11_06_05.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_25_52.wav,Speech
garden_test/161/er_file_2023_10_19_10_23_33.wav,Bird
garden_test/161/er_file_2023_10_19_10_44_42.wav,Animal
garden_test/161/er_file_2023_10_19_10_15_33.wav,Honk
garden_test/161/er_file_2023_10_19_10_58_47.wav,Speech
garden_test/161/er_file_2023_10_19_11_18_10.wav,Animal
garden_test/161/er_file_2023_10_19_10_26_02.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_12_49.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_18_14.wav,Speech
garden_test/161/er_file_2023_10_19_10_15_37.wav,Fowl
garden_test/161/er_file_2023_10_19_11_04_05.wav,Animal
garden_test/161/er_file_2023_10_19_10_25_56.wav,Animal
garden_test/161/er_file_2023_10_19_10_28_28.wav,Caw
garden_test/161/er_file_2023_10_19_10_52_21.wav,Clip-clop
garden_test/161/er_file_2023_10_19_10_17_19.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_49_39.wav,Tick
garden_test/161/er_file_2023_10_19_10_59_00.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_23_43.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_14_49.wav,Bird
garden_test/161/er_file_2023_10_19_11_23_30.wav,Bird
garden_test/161/er_file_2023_10_19_11_09_08.wav,Bird
garden_test/161/er_file_2023_10_19_10_44_36.wav,Animal
garden_test/161/er_file_2023_10_19_11_09_21.wav,Bird
garden_test/161/er_file_2023_10_19_11_13_51.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_58_27.wav,Thunder
garden_test/161/er_file_2023_10_19_11_18_58.wav,Bleat
garden_test/161/er_file_2023_10_19_11_12_39.wav,Speech
garden_test/161/er_file_2023_10_19_11_03_57.wav,Animal
garden_test/161/er_file_2023_10_19_10_40_51.wav,Vehicle
garden_test/161/er_file_2023_10_19_10_53_39.wav,"Heart sounds, heartbeat"
garden_test/161/er_file_2023_10_19_10_41_39.wav,Vehicle
garden_test/161/er_file_2023_10_19_11_23_22.wav,Bird
garden_test/161/er_file_2023_10_19_10_15_40.wav,Honk
garden_test/161/er_file_2023_10_19_10_44_19.wav,Animal
garden_test/161/er_file_2023_10_19_10_44_30.wav,Animal
garden_test/161/er_file_2023_10_19_11_03_46.wav,Bird
garden_test/161/er_file_2023_10_19_10_24_49.wav,Animal
garden_test/161/er_file_2023_10_19_10_54_09.wav,Sound effect
garden_test/161/er_file_2023_10_19_10_58_35.wav,Bird
garden_test/161/er_file_2023_10_19_11_23_37.wav,Bird
garden_test/161/er_file_2023_10_19_10_48_18.wav,Animal
garden_test/161/er_file_2023_10_19_11_23_09.wav,Bird
garden_test/161/er_file_2023_10_19_10_15_43.wav,Fowl
garden_test/161/er_file_2023_10_19_11_09_25.wav,Bird
garden_test/161/er_file_2023_10_19_10_40_56.wav,Speech
garden_test/161/er_file_2023_10_19_11_00_28.wav,"Chirp, tweet"
garden_test/161/er_file_2023_10_19_11_09_30.wav,Bird
garden_test/161/er_file_2023_10_19_11_02_11.wav,Door
garden_test/161/er_file_2023_10_19_11_15_35.wav,Liquid
garden_test/160/er_file_2023_10_19_9_40_26.wav,Door
garden_test/160/er_file_2023_10_19_9_54_46.wav,Door
garden_test/160/er_file_2023_10_19_9_38_29.wav,Speech
garden_test/160/er_file_2023_10_19_9_53_49.wav,Squawk
garden_test/160/er_file_2023_10_19_9_40_36.wav,Door
garden_test/160/er_file_2023_10_19_10_10_47.wav,Bird
garden_test/160/er_file_2023_10_19_10_10_53.wav,Bird
garden_test/160/er_file_2023_10_19_9_57_49.wav,Bird
garden_test/160/er_file_2023_10_19_9_40_53.wav,Animal
garden_test/160/er_file_2023_10_19_10_10_36.wav,"Chirp, tweet"
garden_test/160/er_file_2023_10_19_9_41_17.wav,Vehicle
